seconds,a_vx,a_vy,b_vx,b_vy
3.8000000000000003,-0.6118578909427193,-0.7909677119144165,-0.9599225880178888,-0.2802652761457234
3.9000000000000004,-0.6877661591839741,-0.7259323042001399,-0.983106813507356,-0.1830327654694998
4.0,-0.7568024953079282,-0.6536436208636119,-0.9964681606881641,-0.08397145190329319
4.1,-0.8182771110644103,-0.5748239465332692,-0.999873127395957,0.01592887665305951
4.2,-0.8715757724135882,-0.4902608213406994,-0.9932876923289224,0.11567004913928229
4.3,-0.9161659367494549,-0.40079917207997545,-0.9767776549773949,0.21425548472993922
4.3999999999999995,-0.9516020738895158,-0.3073328699784202,-0.9505079781770983,0.31070015034062165
4.5,-0.977530117665097,-0.2107957994307797,-0.9147411398550199,0.40404040275291636
4.6,-0.9936910036334644,-0.11215252693505487,-0.86983451043673,0.4933436170189033
4.7,-0.9999232575641008,-0.01238866346289056,-0.816236782119217,0.5777175049413562
4.8,-0.9961646088358407,0.0874989834394464,-0.7544834856867771,0.6563190305224517
4.9,-0.9824526126243325,0.18651236942257576,-0.6851916396644363,0.7283628333007947
5.0,-0.9589242746631385,0.28366218546322625,-0.6090535852728121,0.7931290754135378
5.1,-0.9258146823277325,0.37797774271298024,-0.5268300687834903,0.8499706339783645
5.2,-0.8834546557201531,0.4685166713003771,-0.4393426403937504,0.8983195669314165
5.3,-0.8322674422239013,0.5543743361791608,-0.3474654455685655,0.9376927877166584
5.4,-0.7727644875559871,0.6346928759426347,-0.25211649086806437,0.9676968921270612
5.5,-0.7055403255703919,0.70866977429126,-0.1542484715294421,0.988032089069394
5.6,-0.6312666378723216,0.7755658785102496,-0.05483925245106338,0.9984951959777315
5.7,-0.5506855425976376,0.8347127848391598,0.04511790231036049,0.9989816689464891
5.8,-0.46460217941375737,0.8855195169413189,0.14462425390589398,0.9894866472985694
5.9,-0.373876664830236,0.9274784307440359,0.242685567762823,0.9701050021516414
6.0,-0.27941549819892586,0.960170286650366,0.33832204764784807,0.9410303884972936
6.1,-0.18216250427209588,0.9832684384425845,0.43057812546717605,0.9025533102643704
6.2,-0.0830894028174964,0.9965420970232175,0.5185320089870419,0.8550582176997437
6.3,0.016813900484349713,0.9998586363834151,0.6013048920770019,0.7990196660685299
6.4,0.11654920485049364,0.9931849187581926,0.6780697354503,0.7349975740547449
6.5,0.21511998808781552,0.9765876257280235,0.7480595301670326,0.6636316292389012
6.6,0.31154136351337786,0.9502325919585296,0.8105749613339408,0.5856348965511535
6.7,0.4048499206165983,0.9143831482353194,0.8649913954276595,0.5017866935622252
6.8,0.49411335113860816,0.8693974903498253,0.9107651214264048,0.41292480379985186
6.9,0.5784397643882001,0.8157251001253568,0.9474387833907802,0.31993710589270236
7.0,0.6569865987187891,0.7539022543433046,0.974645950213138,0.22375270218062024
7.1,0.7289690401258759,0.6845466664428066,0.9921147768760831,0.12533263543115916
7.2,0.7936678638491531,0.6083513145322546,0.9996707206380258,0.025660286417930153
7.3,0.8504366206285644,0.5260775173811053,0.9972382850065595,-0.07426845169502297
7.4,0.8987080958116269,0.43854732757439036,0.9848417740744576,-0.17345512398852644
7.5,0.9379999767747389,0.3466353178350258,0.962605049681212,-0.2709086900197766
7.6,0.9679196720314863,0.2512598425822557,0.9307502938264762,-0.36565542597085604
7.7,0.9881682338770004,0.15337386203786435,0.8895957887009684,-0.4567486537752486
7.8,0.998543345374605,0.05395542056264975,0.839552736516031,-0.5432782000121519
7.9,0.998941341839772,-0.04600212563953695,0.781121150907064,-0.624379490058429
8.0,0.9893582466233818,-0.14550003380861354,0.7148848609625571,-0.6992421866324611
8.1,0.9698898108450863,-0.2435441537357911,0.6415056777968292,-0.7671182864163979
8.2,0.9407305566797731,-0.3391548609838345,0.5617167819521394,-0.827329593858054
8.3,0.9021718337562933,-0.4313768449706208,0.47631539770106374,-0.8792744974766853
8.4,0.8545989080882804,-0.5192886541166856,0.38615482744509777,-0.9224339809660347
8.5,0.7984871126234903,-0.6020119026848236,0.29213592579911546,-0.956376809033706
8.6,0.7343970978741133,-0.6787200473200125,0.19519809854984652,-0.9807638361616544
8.7,0.6629692300821833,-0.7486466455973987,0.09630991642378026,-0.9953513952360967
8.8,0.5849171928917617,-0.811093014061656,-0.003540562551368496,-0.9999937321887672
8.9,0.5010208564578846,-0.8654352092411123,-0.10335566539585658,-0.9946444623233871
9.0,0.4121184852417566,-0.9111302618846769,-0.20213807259654992,-0.9793570337762179
9.1,0.3190983623493521,-0.9477216021311119,-0.2989007829938217,-0.9542841934799509
9.2,0.22288991410024764,-0.9748436214041636,-0.3926769755708819,-0.9196764609668473
9.3,0.1244544235070617,-0.9922253254526034,-0.48252966960978994,-0.8758796252603819
9.4,0.024775425453357765,-0.9996930420352065,-0.5675610866930577,-0.823331289865626
9.5,-0.0751511204618093,-0.9971721561963784,-0.6469216210088403,-0.7625565003796732
9.6,-0.17432678122297965,-0.984687855794127,-0.7198183283313593,-0.6941624984095924
9.700000000000001,-0.2717606264109442,-0.9623648798313097,-0.785522848857497,-0.6188326542150163
9.8,-0.3664791292519284,-0.9304262721047533,-0.8433786847371806,-0.5373196386984039
9.9,-0.45753589377532133,-0.8891911526253609,-0.8928077595828984,-0.4504379029661752
10.0,-0.5440211108893698,-0.8390715290764524,-0.9333161944178717,-0.3590555406024832
10.1,-0.6250706488928821,-0.7805681801691837,-0.9644992423515378,-0.2640856139650729
10.200000000000001,-0.6998746875935437,-0.7142656520271989,-0.9860453326766889,-0.16647703116801976
10.3,-0.7676858097635825,-0.6408264175949933,-0.997739183980986,-0.06720506490552759
10.4,-0.8278264690856537,-0.5609842574272288,-0.9994639551676702,0.03273839215045973
10.5,-0.87969575997167,-0.4755369279959925,-0.9912024128931778,0.1323547380139533
10.6,-0.9227754216128066,-0.3853381907718296,-0.9730371037570128,0.23064863908587105
10.700000000000001,-0.9566350162701884,-0.29128928172134383,-0.9451495295234101,0.3266379751983479
10.8,-0.9809362300664916,-0.1943299064553348,-0.9078183336157066,0.4193636526348005
10.9,-0.9954362533063774,-0.09542885100095065,-0.8614165170033589,0.5078991870773194
11.0,-0.9999902065507035,0.004425697988050785,-0.8064077112995562,0.5913599607317116
11.1,-0.9945525882039892,0.10423602686569687,-0.7433415463073975,0.6689120611360863
11.200000000000001,-0.979177729151317,0.20300486381875213,-0.6728481583005804,0.7397806133385201
11.3,-0.954019249902089,0.2997453432770149,-0.5956318939100558,0.8032575221914328
11.4,-0.9193285256646757,0.3934908663478909,-0.5124642725253088,0.8587085474042436
11.5,-0.8754521746884285,0.4833047587530059,-0.42417627752765547,0.9055796406626981
11.6,-0.8228285949687089,0.5682896297679736,-0.3316500533789813,0.9434024814964813
11.700000000000001,-0.7619835839190321,0.6475963386538773,-0.2358100915258748,0.9717991565825516
11.8,-0.6935250847771224,0.7204324789908387,-0.1376139931866962,0.9904859357301404
11.9,-0.6181371122370333,0.7860702961410393,-0.03804290131673436,0.9992761068190339
12.0,-0.5365729180004349,0.8438539587324921,0.06190830264787303,0.9980818413653558
12.1,-0.44964746453460147,0.8932061115093225,0.16124093931658695,0.9869150720747478
12.200000000000001,-0.35822928223682704,0.9336336440746379,0.2589625098188195,0.965887373614718
12.3,-0.26323179136580094,0.9647326178866098,0.3540966125245654,0.9352088477974466
12.4,-0.1656041754483094,0.9861923022788637,0.445692698926744,0.8951860243119274
12.5,-0.06632189735120068,0.9977982791785807,0.5328355712076653,0.846218797980641
12.6,0.033623047221136695,0.9994345855010047,0.6146545265931023,0.7887964331426768
12.700000000000001,0.13323204141994396,0.991084871814253,0.6903320571265956,0.7234926750861841
12.8,0.23150982510153895,0.9728325656974354,0.7591120179387177,0.6509600173751133
12.9,0.32747443913769303,0.9448600381598606,0.8203071823966676,0.5719231823492036
13.0,0.4201670368266409,0.9074467814501962,0.8733061086456132,0.4871718799379296
13.1,0.5086614643723737,0.8609666164623065,0.917579248933591,0.39755291713992885
13.200000000000001,0.5920735147072245,0.8058839576404497,0.9526842406775984,0.3039617370073869
13.3,0.6695697621966024,0.7427491727036695,0.9782703264042956,0.20733347167506033
13.4,0.7403758899524486,0.6721930835534681,0.9940818584027376,0.10863359882909034
13.5,0.803784426551621,0.594920663309892,0.9999608530717934,0.008848294973113584
13.6,0.8591618148564958,0.511703992453149,0.9958485694400673,-0.09102541812137707
13.700000000000001,0.9059547423084626,0.42337454445066386,0.9817860960862668,-0.18998963532700347
13.8,0.9436956694441048,0.33081487794904696,0.9579139405957079,-0.2870555388986644
13.9,0.9720075013949759,0.23494981853982308,0.9244706256549666,-0.3812532784135954
14.0,0.9906073556948704,0.1367372182078336,0.8817903058120409,-0.4716416611961961
14.1,0.9993093887479176,0.03715838479082641,0.830299428714563,-0.5573175564041297
14.200000000000001,0.9980266527163616,-0.06279172292408354,0.7705124741858689,-0.6374249188131657
14.3,0.9867719642746133,-0.16211443649971827,0.7030268137126717,-0.7111633421380832
14.4,0.9656577765492774,-0.25981735621375585,0.6285167417066252,-0.7777960564277036
14.5,0.934895055524683,-0.354924266788705,0.5477267381774586,-0.8366572896266915
14.6,0.8947911721405042,-0.4464848914122656,0.4614640301348109,-0.8871589197498599
14.700000000000001,0.8457468311429334,-0.5335843865891192,0.3705905260427822,-0.9287963512026379
14.8,0.7882520673753163,-0.6153524829547208,0.2760142039154766,-0.961153556533453
14.9,0.722881349511976,-0.6909721807191258,0.178680039100813,-0.9839072332425105
15.0,0.6502878401571168,-0.7596879128588213,0.07956056239922235,-0.9968300341134989
15.1,0.5711968696599886,-0.8208130944926683,-0.020353857142635993,-0.9997928387918255
15.200000000000001,0.4863986888537981,-0.873736983011081,-0.12006490767201752,-0.9927660439125171
15.3,0.39674057313061206,-0.9179307804142932,-0.2185763093321203,-0.9758198588872586
15.4,0.30311835674570226,-0.9529529168871803,-0.3149037687611,-0.9491236043951576
15.5,0.2064674819377966,-0.9784534628188842,-0.40808481382596185,-0.9129440205864925
15.6,0.10775365229944406,-0.9941776251838151,-0.49718841032597966,-0.8676426019032982
15.700000000000001,0.007963183785935567,-0.9999682933493399,-0.5813242645786612,-0.8136719851463972
15.8,-0.09190685022768164,-0.9957676088732885,-0.659651718939926,-0.7515714268781117
15.9,-0.19085858137418937,-0.9816175436063844,-0.7313881513774106,-0.6819614153489433
16.0,-0.2879033166650653,-0.9576594803233847,-0.7958167951711091,-0.6055374707840836
16.1,-0.3820714171840091,-0.9241328000731296,-0.8522939006095178,-0.523063195975222
16.200000000000003,-0.4724219863984693,-0.881372490362233,-0.9002551671239424,-0.4353626466138805
16.3,-0.5580522712867794,-0.8298057980706491,-0.9392213815932565,-0.34331209759933384
16.400000000000002,-0.6381066823479502,-0.7699479605420695,-0.9688032064830034,-0.24783128758946277
16.500000000000004,-0.7117853423691256,-0.702397057502711,-0.9887050699773346,-0.14987422927612956
16.6,-0.7783520785342984,-0.627828035246386,-0.9987281192348959,-0.05041967720570625
16.700000000000003,-0.8371417780197488,-0.5469859627942327,-0.9987722072606859,0.0495386516128306
16.8,-0.8875670335815046,-0.46067858741136253,-0.9888368935417247,0.14900200659974958
16.900000000000002,-0.9291240127343697,-0.3697682638631698,-0.9690214484485132,0.24697658279024237
17.000000000000004,-0.9613974918795578,-0.2751633380515935,-0.9395238613583078,0.342483450605099
17.1,-0.9840650050816434,-0.17780907112311564,-0.9006388624107093,0.43456833699148334
17.200000000000003,-0.9969000660415964,-0.07867819473183661,-0.8527549776615279,0.5223111602038456
17.3,-0.9997744310730111,0.021238808173646012,-0.7963506470588726,0.6048352229565628
17.400000000000002,-0.9926593804706327,0.12094359992847767,-0.7319894440293285,0.681315972093444
17.500000000000004,-0.9756260054681568,0.21943996321146278,-0.6603144444385836,0.750989237250285
17.6,-0.948844497918124,0.31574375491924334,-0.5820418011899465,0.8131588661925557
17.700000000000003,-0.912582449791183,0.4088927393988831,-0.49795358866125633,0.8672036805384168
17.8,-0.8672021794855813,0.49795620278841546,-0.4088899884762381,0.9125836823677607
17.900000000000002,-0.8131571116614864,0.5820442524021253,-0.31574089468742217,0.9488454497029462
18.000000000000004,-0.7509872467716737,0.6603167082440828,-0.21943702224895287,0.975626666951305
18.1,-0.6813137655554999,0.7319914978089467,-0.12094060762041117,0.9926597450427844
18.200000000000003,-0.6048328224062813,0.7963524702919254,-0.021235794418172534,0.9997744950914826
18.3,-0.5223085896267315,0.8527565521308732,0.0786811998222686,0.9968998288667363
18.400000000000002,-0.43456562207189353,0.90064017238477,0.17781203752263589,0.9840644690832246
18.500000000000004,-0.3424806184696092,0.9395248937482572,0.275166236120922,0.9613966624130984
18.6,-0.2469736617366209,0.9690221929390499,0.369771064645749,0.9291228980876262
18.700000000000003,-0.1489990258141953,0.9888373426941465,0.46068126292270206,0.8875656448916577
18.8,-0.04953564087836742,0.9987723565872102,0.5469884863015076,0.8371401291621285
18.900000000000002,0.05042268780681477,0.9987279672435014,0.6278303815355459,0.7783501859837453
19.000000000000004,0.14987720966295584,0.9887046181866688,0.7023992031304127,0.7117832250353764
19.1,0.24783420798295983,0.9688024594072101,0.7699498840699052,0.6381043613867089
19.200000000000003,0.3433149288198987,0.9392203466968696,0.829807480279367,0.5580497698883209
19.300000000000004,0.4353653603728964,0.9002538547473029,0.8813739144437615,0.47241932955593713
19.400000000000002,0.5230657651576994,0.8522923238654625,0.9241339517985132,0.3820686314437019
19.500000000000004,0.6055398697196038,0.7958149698139418,0.9576603481849658,0.28790042986117614
19.6,0.6819636200681356,0.7313860956454967,0.9816181189327767,0.19085562235071024
19.700000000000003,0.7515734153521506,0.6596494533734593,0.9957678859160216,0.09190384855019353
19.800000000000004,0.8136737375071075,0.5813218118144328,0.9999682693402939,-0.007966198125663444
19.900000000000002,0.8676441006416691,0.4971857948712022,0.9941773003628809,-0.10775664918312025
20.000000000000004,0.9129452507276291,0.40808206181338874,0.9784528404315646,-0.20647043142155533
20.1,0.9491245536478946,0.3149009076879342,0.9529520031521644,-0.3031212293592733
20.200000000000003,0.9758205177669763,0.21857336778525918,0.9179295844613183,-0.3967433401717936
20.300000000000004,0.9927664058359076,0.12006191504242321,0.8737355167897134,-0.4864013226752292
20.400000000000002,0.9997929001426693,0.02035084333167943,0.82081137265291,-0.5711993439453915
20.500000000000004,0.9968297942787989,-0.0795635672785436,0.7596859526047232,-0.6502901301842542
20.6,0.9839066946186161,-0.17868300502473455,0.6909700016369013,-0.7228834323996509
20.700000000000003,0.9611527245021155,-0.2760171012494705,0.6153501068170363,-0.788253922312006
20.800000000000004,0.9287952340772391,-0.37059332583764476,0.533581837137557,-0.8457484395947235
20.900000000000002,0.8871575286923494,-0.46146670441591253,0.4464821941201075,-0.8947925180362734
21.000000000000004,0.8366556385360541,-0.5477292602242714,0.3549214486063979,-0.9348961254166882
21.1,0.7777941618010928,-0.628519086319688,0.2598144452996492,-0.9656585597475101
21.200000000000003,0.7111612229059799,-0.7030289574653885,0.16211146193870016,-0.9867724529536166
21.300000000000004,0.6374225961502361,-0.770514395658571,0.06278871443698433,-0.998026841993416
21.400000000000002,0.5573150535176584,-0.8303011087085271,-0.03716139714419277,-0.9993092767318292
21.500000000000004,0.471639003094193,-0.8817917275413258,-0.13674020432903333,-0.9906069435048668
21.6,0.3812504916549401,-0.9244717749141217,-0.23495274859251675,-0.9720067931495241
21.700000000000003,0.28705265132772506,-0.9579148059017166,-0.33081772265712006,-0.9436946722197581
21.800000000000004,0.18998667579543424,-0.9817866687932774,-0.4233772753907335,-0.9059534660691569
21.900000000000002,0.09102241619984433,-0.9958488438257798,-0.51170658233856,-0.8591602723539947
22.000000000000004,-0.008851309290407429,-0.9999608263946371,-0.5949230862633701,-0.8037826331980971
22.1,-0.10863659542407976,-0.9940815309292618,-0.6721953153656602,-0.7403738636664996
22.200000000000003,-0.20733642060676225,-0.9782697014065067,-0.7427511910750486,-0.6695675232242053
22.300000000000004,-0.3039646088110504,-0.9526833244002674,-0.8058857424041158,-0.5920710854194512
22.400000000000002,-0.39755568312143613,-0.9175780505318598,-0.8609681497854882,-0.508658869041869
22.500000000000004,-0.48717451246051263,-0.8733046400935139,-0.9074480480124378,-0.4201643013850848
22.6,-0.5719256551095638,-0.820305458367489,-0.9448610253060895,-0.32747159091671657
22.700000000000003,-0.6509623056662496,-0.7591100556583875,-0.9728332635644137,-0.23150689255962123
22.800000000000004,-0.7234947560442474,-0.6903298762015699,-0.9910852734291244,-0.13322905385807443
22.900000000000002,-0.7887982859754187,-0.6146521488144671,-0.9994346868509656,-0.03362003449005122
23.000000000000004,-0.8462204041751725,-0.5328330203333945,-0.9977980792509761,0.06632490514929423
23.1,-0.8951873678196818,-0.44569000044433316,-0.9861918030713044,0.1656071482604832
23.200000000000003,-0.9352099151945402,-0.3540937933963556,-0.9647318243870121,0.26323469948870193
23.300000000000004,-0.9658881542360713,-0.25895959821260783,-0.9336325642113873,0.3582320966134524
23.400000000000002,-0.9869155581206493,-0.16123796432418536,-0.8932047560720575,0.4496501570446253
23.500000000000004,-0.9980820279793965,-0.061905293994417,-0.8438523412642916,0.5365754617411921
23.6,-0.9992759921366277,0.03804591356977048,-0.786068432803113,0.6181394817923038
23.700000000000003,-0.9904855208971559,0.13761697894187933,-0.7204303884010408,0.6935272564710961
23.800000000000004,-0.9717984457438624,0.23581302095052606,-0.6475940417006898,0.7619855360528606
23.900000000000002,-0.9434014817545543,0.3316528972032528,-0.5682871494017977,0.8228303080373126
24.000000000000004,-0.9055783620066223,0.4241790073370002,-0.48330211975683623,0.8754536315753957
24.1,-0.8587070026099295,0.5124668610443709,-0.393488095089708,0.9193297118132716
24.200000000000003,-0.8032557266939526,0.5956343152752115,-0.29974246744631117,0.9540201534607102
24.300000000000004,-0.7397785850778911,0.6728503883183494,-0.20300191214987726,0.9791783410919043
24.400000000000002,-0.6689098203780216,0.7433435626961754,-0.10423302885075576,0.9945529024122335
24.500000000000004,-0.5913575298651215,0.8064094939122567,-0.0044226835822124685,0.9999902198871405
24.6,-0.5078965903906221,0.8614180480287028,0.09543185167873593,0.9954359656377539
24.700000000000003,-0.4193609160732281,0.9078195977561968,0.19433286342329,0.9809356442670971
24.800000000000004,-0.32663512610471884,0.9451505141481723,0.29129216543442255,0.9566341381931365
24.900000000000002,-0.23064570592739222,0.9730377990280002,0.385340972416919,0.9227742600315547
25.000000000000004,-0.1323517500977695,0.991202811863474,0.4755395797798192,0.8796943264923521
25.1,-0.03273537933084532,0.9994640538508954,0.5609867528540423,0.8278247780311228
25.200000000000003,0.06720807252547847,0.9977389813911302,0.6408287317313167,0.7676838780302946
25.300000000000004,0.16648000353716275,0.9860448308379626,0.7142677617509469,0.699872534482739
25.400000000000002,0.26408852138447286,0.9644984462781486,0.7805700644006902,0.625068295917736
25.500000000000004,0.3590583540221716,0.9333151120639207,0.8390731689891026,0.5440185815600281
25.6,0.4504405942753893,0.8928064017629097,0.8891925318336876,0.45753321336400976
25.700000000000003,0.5373221810064749,0.8433770650180411,0.9304273768281646,0.3664763245404275
25.800000000000004,0.618835022120042,0.7855209834229046,0.962365699031774,0.271757725423004
25.900000000000002,0.6941646682522445,0.7198162358201232,0.9846883812864629,0.17432381294431804
26.000000000000004,0.762558450479605,0.6469193223286376,0.9971723827300413,0.07514811455048023
26.1,0.8233330007380816,0.5675586048115439,0.9996929673467465,-0.02477843896327842
26.200000000000003,0.875881079810891,0.48252702932510166,0.992224950288283,-0.12445741450558247
26.300000000000004,0.9196776446620212,0.39267420326387253,0.9748429495125005,-0.22289285270229822
26.400000000000002,0.954285094492698,0.2988979063644682,0.9477206402254262,-0.3191012191933905
26.500000000000004,0.9793576431039178,0.2021351203871785,0.9111290195760112,-0.41212123178314486
26.6,0.9946447738778381,0.10335266710397087,0.8654336989422053,-0.5010234652540859
26.700000000000003,0.9999937428570207,0.003537548134906392,0.8110912508629137,-0.5849196378765498
26.800000000000004,0.9953511049115588,-0.09631291684576412,0.7486446471161209,-0.6629714868260768
26.900000000000002,0.9807632477451521,-0.19520105499812576,0.6787178335243647,-0.734399143828472
27.000000000000004,0.956375928404502,-0.2921388087338396,0.6020094956943176,-0.7984889273458169
27.1,0.9224328169230858,-0.38615760806093263,0.5192860779811778,-0.8546004734464674
27.200000000000003,0.8792730616507226,-0.4763180482150184,0.43137412543000253,-0.9021731341098007
27.300000000000004,0.8273279005953766,-0.5617192758811528,0.3391520252108582,-0.9407315790358977
27.400000000000002,0.7671163526355278,-0.6415079902223857,0.24354123006456468,-0.9698905449887831
27.500000000000004,0.6992400316550952,-0.7148869687796676,0.14549705145149,-0.9893586852193306
27.6,0.6243771354163914,-0.7811230330551143,0.04599911439524636,-0.9989414805056666
27.700000000000003,0.5432756692322449,-0.8395543741892222,-0.05395843060675247,-0.9985431827249417
27.800000000000004,0.45674597214418966,-0.88959716553621,-0.1533768408064144,-0.9881677715369207
27.900000000000002,0.365652620282618,-0.9307513960668851,-0.251262760312378,-0.9679189146205401
28.000000000000004,0.2709057883078656,-0.9626058663135676,-0.3466381453737297,-0.937998931860725
28.1,0.1734521552458921,-0.9848422969392383,-0.43855003666984055,-0.898706773834982
28.200000000000003,0.07426544558435777,-0.9972385088794741,-0.526080080964918,-0.8504350347980411
28.300000000000004,-0.02566329986056304,-0.9996706432822097,-0.6083537069899482,-0.793666030009845
28.400000000000002,-0.12533562609643265,-0.9921143990644502,-0.6845488638697313,-0.7289669766009019
28.500000000000004,-0.2237556401867999,-0.974645275720657,-0.7539042347835004,-0.6569843261262058
28.6,-0.3199399618841981,-0.9474378189567576,-0.8157268437909174,-0.578437305435004
28.700000000000003,-0.41292754924054337,-0.9107638766871459,-0.8693989798186224,-0.4941107303938446
28.800000000000004,-0.5017893010205772,-0.8649898828201869,-0.9143843686250734,-0.40484716426588185
28.900000000000002,-0.5856373399743005,-0.8105731959717306,-0.9502335310755078,-0.3115384990972577
29.000000000000004,-0.6636338842129702,-0.748057529688998,-0.9765882741888808,-0.21511704422658662
29.1,-0.7349996180487777,-0.6780675198445586,-0.9931852700837219,-0.11654621095824769
29.200000000000003,-0.7990214786596159,-0.6013024834811519,-0.9998586870632882,-0.01681088647506576
29.300000000000004,-0.8550597807770721,-0.518529431466976,-0.9965418465510575,0.08309240682883477
29.400000000000002,-0.902554608210187,-0.43057540477662676,-0.9832678893210269,0.18216546827039598
29.500000000000004,-0.9410314083429547,-0.3383192109710519,-0.9601694443660512,0.2794183925689008
29.6,-0.9701057337071853,-0.24268264344292018,-0.9274773037127914,0.3738794606522944
29.700000000000003,-0.9894870832545356,-0.14462127116171977,-0.8855181164240674,0.46460484875297176
29.800000000000004,-0.9989818049469495,-0.045114890944507796,-0.834711124829406,0.5506880587828537
29.900000000000002,-0.9984950306638145,0.054842262350017955,-0.7755639755942648,0.6312689757626447
30.000000000000004,-0.9880316240928613,0.15425144988758757,-0.7086676474823491,0.7055424618063983
30.1,-0.9676961321338052,0.2521194079266271,-0.6346905464911716,0.7727664007931103
30.200000000000003,-0.9376917403002799,0.34746827218126325,-0.5543718273602527,0.83226911334571
30.300000000000004,-0.8983182425573532,0.4393453483180042,-0.4685140081813122,0.8834560680293511
30.400000000000002,-0.8499690458793262,0.5268326309626121,-0.3779749519027679,0.9258158217129907
30.500000000000004,-0.793127239457283,0.609055976106359,-0.2836592948467156,0.9589251297400981
30.6,-0.7283607678315934,0.6851938352639869,-0.1865094078818548,0.9824531748493461
30.700000000000003,-0.6563167561777877,0.7544854641146285,-0.08749598056524847,0.9961648725913426
30.800000000000004,-0.5777150444457289,0.8162385236075724,0.01239167766683998,0.9999232202147329
30.900000000000002,-0.4933409949567752,0.8698359975852109,0.11215552235182187,0.9936906655524093
31.000000000000004,-0.40403764532306174,0.9147423578045327,0.2107987461311545,0.9775294822303484
31.1,-0.3106972850943722,0.9505089147582922,0.3073357385199424,0.9516011474501287
31.200000000000003,-0.21425254029588423,0.9767783008322618,0.4008019338011306,0.9161647285621042
31.300000000000004,-0.11566705493723341,0.9932880410042935,0.49026344864728255,0.8715742945500822
31.400000000000002,-0.015925862600098248,0.9998731754079828,0.5748264131740976,0.8182753782910749
31.500000000000004,0.08397445569175037,0.9964679075571247,0.6536459021928294,0.7568005249380594
31.6,0.183035728980588,0.983106261762453,0.7259343774234539,0.687763970904861
31.700000000000003,0.28026816976902297,0.9599217431719744,0.7909695563168743,0.6118555066189134
31.800000000000004,0.3747002636494653,0.9271460038316626,0.848101628863341,0.529833584363381
31.900000000000002,0.4653884763549586,0.8851065280947882,0.896759750279335,0.44251774007258154
32.0,0.5514266812416906,0.8342233605065102,0.9364577446998998,0.35078040479989364
